1734 1 2 0.0 5.8051629055 -11.7306412689 -2.3835659047
1735 1 3 0.0 5.8051629055 -11.7306412689 -12.9994722582
1736 1 3 0.0 4.3538711069 -12.5685432785 -10.8361327585
1737 1 3 0.0 4.3538696179 -10.8927367556 -8.2323541638
1738 1 3 0.0 5.8051629055 -11.7306412689 -6.0690145496
1739 1 3 0.0 4.3538711069 -12.5685432785 -3.4652357118
1740 1 3 0.0 4.3538696179 -10.8927367556 -1.3018960976
1741 1 1 0.0 5.8051629055 -11.7306412689 4.76711798
1742 1 1 0.0 4.3538696179 -10.8927367556 9.5342502614
1743 1 1 0.0 4.3538711069 -12.5685432785 0.0
1744 1 2 0.0 4.3538696179 -10.8927367556 2.3835661478
1745 1 2 0.0 4.3538711069 -12.5685432785 7.1506843567
1746 1 2 0.0 5.8051629055 -11.7306412689 11.9178028087
1747 1 3 0.0 5.8051629055 -11.7306412689 1.3018964552
1748 1 3 0.0 4.3538711069 -12.5685432785 3.4652359549
1749 1 3 0.0 4.3538696179 -10.8927367556 6.0690145496
1750 1 3 0.0 5.8051629055 -11.7306412689 8.2323541638
1751 1 3 0.0 4.3538711069 -12.5685432785 10.8361330016
1752 1 3 0.0 4.3538696179 -10.8927367556 12.9994726158
1753 1 1 0.0 5.8051629055 -11.7306412689 19.0684866934
1754 1 1 0.0 4.3538696179 -10.8927367556 23.8356189748
1755 1 1 0.0 4.3538711069 -12.5685432785 14.3013687134
1756 1 2 0.0 4.3538696179 -10.8927367556 16.6849348612
1757 1 2 0.0 4.3538711069 -12.5685432785 21.4520530701
1758 1 2 0.0 5.8051629055 -11.7306412689 26.2191715221
1759 1 3 0.0 5.8051629055 -11.7306412689 15.6032651686
1760 1 3 0.0 4.3538711069 -12.5685432785 17.7666046683
1761 1 3 0.0 4.3538696179 -10.8927367556 20.370383263
1762 1 3 0.0 5.8051629055 -11.7306412689 22.5337228772
1763 1 3 0.0 4.3538711069 -12.5685432785 25.137501715
1764 1 3 0.0 4.3538696179 -10.8927367556 27.3008413292
1765 1 1 0.0 4.3538725365 -9.2169326132 -9.5342507334
1766 1 1 0.0 2.9025792489 -8.3790280999 -4.767118452
1767 1 1 0.0 2.9025807379 -10.0548346228 -14.3013687134
1768 1 2 0.0 2.9025792489 -8.3790280999 -11.9178025656
1769 1 2 0.0 2.9025807379 -10.0548346228 -7.1506843567
1770 1 2 0.0 4.3538725365 -9.2169326132 -2.3835659047
1771 1 3 0.0 4.3538725365 -9.2169326132 -12.9994722582
1772 1 3 0.0 2.9025807379 -10.0548346228 -10.8361327585
1773 1 3 0.0 2.9025792489 -8.3790280999 -8.2323541638
1774 1 3 0.0 4.3538725365 -9.2169326132 -6.0690145496
1775 1 3 0.0 2.9025807379 -10.0548346228 -3.4652357118
1776 1 3 0.0 2.9025792489 -8.3790280999 -1.3018960976
1777 1 1 0.0 4.3538725365 -9.2169326132 4.76711798
1778 1 1 0.0 2.9025792489 -8.3790280999 9.5342502614
1779 1 1 0.0 2.9025807379 -10.0548346228 0.0
1780 1 2 0.0 2.9025792489 -8.3790280999 2.3835661478
1781 1 2 0.0 2.9025807379 -10.0548346228 7.1506843567
1782 1 2 0.0 4.3538725365 -9.2169326132 11.9178028087
1783 1 3 0.0 4.3538725365 -9.2169326132 1.3018964552
1784 1 3 0.0 2.9025807379 -10.0548346228 3.4652359549
1785 1 3 0.0 2.9025792489 -8.3790280999 6.0690145496
1786 1 3 0.0 4.3538725365 -9.2169326132 8.2323541638
1787 1 3 0.0 2.9025807379 -10.0548346228 10.8361330016
1788 1 3 0.0 2.9025792489 -8.3790280999 12.9994726158
1789 1 1 0.0 4.3538725365 -9.2169326132 19.0684866934
1790 1 1 0.0 2.9025792489 -8.3790280999 23.8356189748
1791 1 1 0.0 2.9025807379 -10.0548346228 14.3013687134
1792 1 2 0.0 2.9025792489 -8.3790280999 16.6849348612
1793 1 2 0.0 2.9025807379 -10.0548346228 21.4520530701
1794 1 2 0.0 4.3538725365 -9.2169326132 26.2191715221
1795 1 3 0.0 4.3538725365 -9.2169326132 15.6032651686
1796 1 3 0.0 2.9025807379 -10.0548346228 17.7666046683
1797 1 3 0.0 2.9025792489 -8.3790280999 20.370383263
1798 1 3 0.0 4.3538725365 -9.2169326132 22.5337228772
1799 1 3 0.0 2.9025807379 -10.0548346228 25.137501715
1800 1 3 0.0 2.9025792489 -8.3790280999 27.3008413292
1801 1 1 0.0 2.9025821675 -6.7032239575 -9.5342507334
1802 1 1 0.0 1.4512888799 -5.8653194442 -4.767118452
1803 1 1 0.0 1.4512903689 -7.5411259671 -14.3013687134
1804 1 2 0.0 1.4512888799 -5.8653194442 -11.9178025656
1805 1 2 0.0 1.4512903689 -7.5411259671 -7.1506843567
1806 1 2 0.0 2.9025821675 -6.7032239575 -2.3835659047
1807 1 3 0.0 2.9025821675 -6.7032239575 -12.9994722582
1808 1 3 0.0 1.4512903689 -7.5411259671 -10.8361327585
1809 1 3 0.0 1.4512888799 -5.8653194442 -8.2323541638
1810 1 3 0.0 2.9025821675 -6.7032239575 -6.0690145496
1811 1 3 0.0 1.4512903689 -7.5411259671 -3.4652357118
1812 1 3 0.0 1.4512888799 -5.8653194442 -1.3018960976
1813 1 1 0.0 2.9025821675 -6.7032239575 4.76711798
1814 1 1 0.0 1.4512888799 -5.8653194442 9.5342502614
1815 1 1 0.0 1.4512903689 -7.5411259671 0.0
1816 1 2 0.0 1.4512888799 -5.8653194442 2.3835661478
1817 1 2 0.0 1.4512903689 -7.5411259671 7.1506843567
1818 1 2 0.0 2.9025821675 -6.7032239575 11.9178028087
1819 1 3 0.0 2.9025821675 -6.7032239575 1.3018964552
1820 1 3 0.0 1.4512903689 -7.5411259671 3.4652359549
1821 1 3 0.0 1.4512888799 -5.8653194442 6.0690145496
1822 1 3 0.0 2.9025821675 -6.7032239575 8.2323541638
1823 1 3 0.0 1.4512903689 -7.5411259671 10.8361330016
1824 1 3 0.0 1.4512888799 -5.8653194442 12.9994726158
1825 1 1 0.0 2.9025821675 -6.7032239575 19.0684866934
1826 1 1 0.0 1.4512888799 -5.8653194442 23.8356189748
1827 1 1 0.0 1.4512903689 -7.5411259671 14.3013687134
1828 1 2 0.0 1.4512888799 -5.8653194442 16.6849348612
1829 1 2 0.0 1.4512903689 -7.5411259671 21.4520530701
1830 1 2 0.0 2.9025821675 -6.7032239575 26.2191715221
1831 1 3 0.0 2.9025821675 -6.7032239575 15.6032651686
1832 1 3 0.0 1.4512903689 -7.5411259671 17.7666046683
1833 1 3 0.0 1.4512888799 -5.8653194442 20.370383263
1834 1 3 0.0 2.9025821675 -6.7032239575 22.5337228772
1835 1 3 0.0 1.4512903689 -7.5411259671 25.137501715
1836 1 3 0.0 1.4512888799 -5.8653194442 27.3008413292
1837 1 1 0.0 1.4512917985 -4.1895153018 -9.5342507334
1838 1 1 0.0 -1.4890905852e-06 -3.3516107885 -4.767118452
1839 1 1 0.0 -1.0000000827e-10 -5.0274173114 -14.3013687134
1840 1 2 0.0 -1.4890905852e-06 -3.3516107885 -11.9178025656
1841 1 2 0.0 -1.0000000827e-10 -5.0274173114 -7.1506843567
1842 1 2 0.0 1.4512917985 -4.1895153018 -2.3835659047
1843 1 3 0.0 1.4512917985 -4.1895153018 -12.9994722582
1844 1 3 0.0 -1.0000000827e-10 -5.0274173114 -10.8361327585
1845 1 3 0.0 -1.4890905852e-06 -3.3516107885 -8.2323541638
1846 1 3 0.0 1.4512917985 -4.1895153018 -6.0690145496
1847 1 3 0.0 -1.0000000827e-10 -5.0274173114 -3.4652357118
1848 1 3 0.0 -1.4890905852e-06 -3.3516107885 -1.3018960976
1849 1 1 0.0 1.4512917985 -4.1895153018 4.76711798
1850 1 1 0.0 -1.4890905852e-06 -3.3516107885 9.5342502614
1851 1 1 0.0 -1.0000000827e-10 -5.0274173114 0.0
1852 1 2 0.0 -1.4890905852e-06 -3.3516107885 2.3835661478
1853 1 2 0.0 -1.0000000827e-10 -5.0274173114 7.1506843567
1854 1 2 0.0 1.4512917985 -4.1895153018 11.9178028087
1855 1 3 0.0 1.4512917985 -4.1895153018 1.3018964552
1856 1 3 0.0 -1.0000000827e-10 -5.0274173114 3.4652359549
1857 1 3 0.0 -1.4890905852e-06 -3.3516107885 6.0690145496
1858 1 3 0.0 1.4512917985 -4.1895153018 8.2323541638
1859 1 3 0.0 -1.0000000827e-10 -5.0274173114 10.8361330016
1860 1 3 0.0 -1.4890905852e-06 -3.3516107885 12.9994726158
1861 1 1 0.0 1.4512917985 -4.1895153018 19.0684866934
1862 1 1 0.0 -1.4890905852e-06 -3.3516107885 23.8356189748
1863 1 1 0.0 -1.0000000827e-10 -5.0274173114 14.3013687134
1864 1 2 0.0 -1.4890905852e-06 -3.3516107885 16.6849348612
1865 1 2 0.0 -1.0000000827e-10 -5.0274173114 21.4520530701
1866 1 2 0.0 1.4512917985 -4.1895153018 26.2191715221
1867 1 3 0.0 1.4512917985 -4.1895153018 15.6032651686
1868 1 3 0.0 -1.0000000827e-10 -5.0274173114 17.7666046683
1869 1 3 0.0 -1.4890905852e-06 -3.3516107885 20.370383263
1870 1 3 0.0 1.4512917985 -4.1895153018 22.5337228772
1871 1 3 0.0 -1.0000000827e-10 -5.0274173114 25.137501715
1872 1 3 0.0 -1.4890905852e-06 -3.3516107885 27.3008413292
1873 1 1 0.0 1.4294876802e-06 -1.6758066461 -9.5342507334
1874 1 1 0.0 -1.4512918581 -0.8379021328 -4.767118452
1875 1 1 0.0 -1.4512903691 -2.5137086557 -14.3013687134
1876 1 2 0.0 -1.4512918581 -0.8379021328 -11.9178025656
1877 1 2 0.0 -1.4512903691 -2.5137086557 -7.1506843567
1878 1 2 0.0 1.4294876802e-06 -1.6758066461 -2.3835659047
1879 1 3 0.0 1.4294876802e-06 -1.6758066461 -12.9994722582
1880 1 3 0.0 -1.4512903691 -2.5137086557 -10.8361327585
1881 1 3 0.0 -1.4512918581 -0.8379021328 -8.2323541638
1882 1 3 0.0 1.4294876802e-06 -1.6758066461 -6.0690145496
1883 1 3 0.0 -1.4512903691 -2.5137086557 -3.4652357118
1884 1 3 0.0 -1.4512918581 -0.8379021328 -1.3018960976
1885 1 1 0.0 1.4294876802e-06 -1.6758066461 4.76711798
1886 1 1 0.0 -1.4512918581 -0.8379021328 9.5342502614
1887 1 1 0.0 -1.4512903691 -2.5137086557 0.0
1888 1 2 0.0 -1.4512918581 -0.8379021328 2.3835661478
1889 1 2 0.0 -1.4512903691 -2.5137086557 7.1506843567
1890 1 2 0.0 1.4294876802e-06 -1.6758066461 11.9178028087
1891 1 3 0.0 1.4294876802e-06 -1.6758066461 1.3018964552
1892 1 3 0.0 -1.4512903691 -2.5137086557 3.4652359549
1893 1 3 0.0 -1.4512918581 -0.8379021328 6.0690145496
1894 1 3 0.0 1.4294876802e-06 -1.6758066461 8.2323541638
1895 1 3 0.0 -1.4512903691 -2.5137086557 10.8361330016
1896 1 3 0.0 -1.4512918581 -0.8379021328 12.9994726158
1897 1 1 0.0 1.4294876802e-06 -1.6758066461 19.0684866934
1898 1 1 0.0 -1.4512918581 -0.8379021328 23.8356189748
1899 1 1 0.0 -1.4512903691 -2.5137086557 14.3013687134
1900 1 2 0.0 -1.4512918581 -0.8379021328 16.6849348612
1901 1 2 0.0 -1.4512903691 -2.5137086557 21.4520530701
1902 1 2 0.0 1.4294876802e-06 -1.6758066461 26.2191715221
1903 1 3 0.0 1.4294876802e-06 -1.6758066461 15.6032651686
1904 1 3 0.0 -1.4512903691 -2.5137086557 17.7666046683
1905 1 3 0.0 -1.4512918581 -0.8379021328 20.370383263
1906 1 3 0.0 1.4294876802e-06 -1.6758066461 22.5337228772
1907 1 3 0.0 -1.4512903691 -2.5137086557 25.137501715
1908 1 3 0.0 -1.4512918581 -0.8379021328 27.3008413292
1909 1 1 0.0 -1.4512889395 0.8379020096 -9.5342507334
1910 1 1 0.0 -2.9025822271 1.6758065229 -4.767118452
1911 1 1 0.0 -2.9025807381 0.0 -14.3013687134
1912 1 2 0.0 -2.9025822271 1.6758065229 -11.9178025656
1913 1 2 0.0 -2.9025807381 0.0 -7.1506843567
1914 1 2 0.0 -1.4512889395 0.8379020096 -2.3835659047
1915 1 3 0.0 -1.4512889395 0.8379020096 -12.9994722582
1916 1 3 0.0 -2.9025807381 0.0 -10.8361327585
1917 1 3 0.0 -2.9025822271 1.6758065229 -8.2323541638
1918 1 3 0.0 -1.4512889395 0.8379020096 -6.0690145496
1919 1 3 0.0 -2.9025807381 0.0 -3.4652357118
1920 1 3 0.0 -2.9025822271 1.6758065229 -1.3018960976
1921 1 1 0.0 -1.4512889395 0.8379020096 4.76711798
1922 1 1 0.0 -2.9025822271 1.6758065229 9.5342502614
1923 1 1 0.0 -2.9025807381 0.0 0.0
1924 1 2 0.0 -2.9025822271 1.6758065229 2.3835661478
1925 1 2 0.0 -2.9025807381 0.0 7.1506843567
1926 1 2 0.0 -1.4512889395 0.8379020096 11.9178028087
1927 1 3 0.0 -1.4512889395 0.8379020096 1.3018964552
1928 1 3 0.0 -2.9025807381 0.0 3.4652359549
1929 1 3 0.0 -2.9025822271 1.6758065229 6.0690145496
1930 1 3 0.0 -1.4512889395 0.8379020096 8.2323541638
1931 1 3 0.0 -2.9025807381 0.0 10.8361330016
1932 1 3 0.0 -2.9025822271 1.6758065229 12.9994726158
1933 1 1 0.0 -1.4512889395 0.8379020096 19.0684866934
1934 1 1 0.0 -2.9025822271 1.6758065229 23.8356189748
1935 1 1 0.0 -2.9025807381 0.0 14.3013687134
1936 1 2 0.0 -2.9025822271 1.6758065229 16.6849348612
1937 1 2 0.0 -2.9025807381 0.0 21.4520530701
1938 1 2 0.0 -1.4512889395 0.8379020096 26.2191715221
1939 1 3 0.0 -1.4512889395 0.8379020096 15.6032651686
1940 1 3 0.0 -2.9025807381 0.0 17.7666046683
1941 1 3 0.0 -2.9025822271 1.6758065229 20.370383263
1942 1 3 0.0 -1.4512889395 0.8379020096 22.5337228772
1943 1 3 0.0 -2.9025807381 0.0 25.137501715
1944 1 3 0.0 -2.9025822271 1.6758065229 27.3008413292
1945 1 1 0.0 -2.9025793085 3.3516106653 -9.5342507334
1946 1 1 0.0 -4.3538725961 4.1895151786 -4.767118452
1947 1 1 0.0 -4.3538711071 2.5137086557 -14.3013687134
1948 1 2 0.0 -4.3538725961 4.1895151786 -11.9178025656
1949 1 2 0.0 -4.3538711071 2.5137086557 -7.1506843567
1950 1 2 0.0 -2.9025793085 3.3516106653 -2.3835659047
1951 1 3 0.0 -2.9025793085 3.3516106653 -12.9994722582
1952 1 3 0.0 -4.3538711071 2.5137086557 -10.8361327585
1953 1 3 0.0 -4.3538725961 4.1895151786 -8.2323541638
1954 1 3 0.0 -2.9025793085 3.3516106653 -6.0690145496
1955 1 3 0.0 -4.3538711071 2.5137086557 -3.4652357118
1956 1 3 0.0 -4.3538725961 4.1895151786 -1.3018960976
1957 1 1 0.0 -2.9025793085 3.3516106653 4.76711798
1958 1 1 0.0 -4.3538725961 4.1895151786 9.5342502614
1959 1 1 0.0 -4.3538711071 2.5137086557 0.0
1960 1 2 0.0 -4.3538725961 4.1895151786 2.3835661478
1961 1 2 0.0 -4.3538711071 2.5137086557 7.1506843567
1962 1 2 0.0 -2.9025793085 3.3516106653 11.9178028087
1963 1 3 0.0 -2.9025793085 3.3516106653 1.3018964552
1964 1 3 0.0 -4.3538711071 2.5137086557 3.4652359549
1965 1 3 0.0 -4.3538725961 4.1895151786 6.0690145496
1966 1 3 0.0 -2.9025793085 3.3516106653 8.2323541638
1967 1 3 0.0 -4.3538711071 2.5137086557 10.8361330016
1968 1 3 0.0 -4.3538725961 4.1895151786 12.9994726158
1969 1 1 0.0 -2.9025793085 3.3516106653 19.0684866934
1970 1 1 0.0 -4.3538725961 4.1895151786 23.8356189748
1971 1 1 0.0 -4.3538711071 2.5137086557 14.3013687134
1972 1 2 0.0 -4.3538725961 4.1895151786 16.6849348612
1973 1 2 0.0 -4.3538711071 2.5137086557 21.4520530701
1974 1 2 0.0 -2.9025793085 3.3516106653 26.2191715221
1975 1 3 0.0 -2.9025793085 3.3516106653 15.6032651686
1976 1 3 0.0 -4.3538711071 2.5137086557 17.7666046683
1977 1 3 0.0 -4.3538725961 4.1895151786 20.370383263
1978 1 3 0.0 -2.9025793085 3.3516106653 22.5337228772
1979 1 3 0.0 -4.3538711071 2.5137086557 25.137501715
1980 1 3 0.0 -4.3538725961 4.1895151786 27.3008413292
1981 1 1 0.0 -4.3538696775 5.865319321 -9.5342507334
1982 1 1 0.0 -5.8051629651 6.7032238343 -4.767118452
1983 1 1 0.0 -5.8051614761 5.0274173114 -14.3013687134
1984 1 2 0.0 -5.8051629651 6.7032238343 -11.9178025656
1985 1 2 0.0 -5.8051614761 5.0274173114 -7.1506843567
1986 1 2 0.0 -4.3538696775 5.865319321 -2.3835659047
1987 1 3 0.0 -4.3538696775 5.865319321 -12.9994722582
1988 1 3 0.0 -5.8051614761 5.0274173114 -10.8361327585
1989 1 3 0.0 -5.8051629651 6.7032238343 -8.2323541638
1990 1 3 0.0 -4.3538696775 5.865319321 -6.0690145496
1991 1 3 0.0 -5.8051614761 5.0274173114 -3.4652357118
1992 1 3 0.0 -5.8051629651 6.7032238343 -1.3018960976
1993 1 1 0.0 -4.3538696775 5.865319321 4.76711798
1994 1 1 0.0 -5.8051629651 6.7032238343 9.5342502614
1995 1 1 0.0 -5.8051614761 5.0274173114 0.0
1996 1 2 0.0 -5.8051629651 6.7032238343 2.3835661478
1997 1 2 0.0 -5.8051614761 5.0274173114 7.1506843567
1998 1 2 0.0 -4.3538696775 5.865319321 11.9178028087
1999 1 3 0.0 -4.3538696775 5.865319321 1.3018964552
2000 1 3 0.0 -5.8051614761 5.0274173114 3.4652359549
2001 1 3 0.0 -5.8051629651 6.7032238343 6.0690145496
2002 1 3 0.0 -4.3538696775 5.865319321 8.2323541638
2003 1 3 0.0 -5.8051614761 5.0274173114 10.8361330016
2004 1 3 0.0 -5.8051629651 6.7032238343 12.9994726158
2005 1 1 0.0 -4.3538696775 5.865319321 19.0684866934
2006 1 1 0.0 -5.8051629651 6.7032238343 23.8356189748
2007 1 1 0.0 -5.8051614761 5.0274173114 14.3013687134
2008 1 2 0.0 -5.8051629651 6.7032238343 16.6849348612
2009 1 2 0.0 -5.8051614761 5.0274173114 21.4520530701
2010 1 2 0.0 -4.3538696775 5.865319321 26.2191715221
2011 1 3 0.0 -4.3538696775 5.865319321 15.6032651686
2012 1 3 0.0 -5.8051614761 5.0274173114 17.7666046683
2013 1 3 0.0 -5.8051629651 6.7032238343 20.370383263
2014 1 3 0.0 -4.3538696775 5.865319321 22.5337228772
2015 1 3 0.0 -5.8051614761 5.0274173114 25.137501715
2016 1 3 0.0 -5.8051629651 6.7032238343 27.3008413292
2017 1 1 0.0 -5.8051600465 8.3790279767 -9.5342507334
2018 1 1 0.0 -7.2564533341 9.21693249 -4.767118452
2019 1 1 0.0 -7.2564518451 7.5411259671 -14.3013687134
2020 1 2 0.0 -7.2564533341 9.21693249 -11.9178025656
2021 1 2 0.0 -7.2564518451 7.5411259671 -7.1506843567
2022 1 2 0.0 -5.8051600465 8.3790279767 -2.3835659047
2023 1 3 0.0 -5.8051600465 8.3790279767 -12.9994722582
2024 1 3 0.0 -7.2564518451 7.5411259671 -10.8361327585
2025 1 3 0.0 -7.2564533341 9.21693249 -8.2323541638
2026 1 3 0.0 -5.8051600465 8.3790279767 -6.0690145496
2027 1 3 0.0 -7.2564518451 7.5411259671 -3.4652357118
2028 1 3 0.0 -7.2564533341 9.21693249 -1.3018960976
2029 1 1 0.0 -5.8051600465 8.3790279767 4.76711798
2030 1 1 0.0 -7.2564533341 9.21693249 9.5342502614
2031 1 1 0.0 -7.2564518451 7.5411259671 0.0
2032 1 2 0.0 -7.2564533341 9.21693249 2.3835661478
2033 1 2 0.0 -7.2564518451 7.5411259671 7.1506843567
2034 1 2 0.0 -5.8051600465 8.3790279767 11.9178028087
2035 1 3 0.0 -5.8051600465 8.3790279767 1.3018964552
2036 1 3 0.0 -7.2564518451 7.5411259671 3.4652359549
2037 1 3 0.0 -7.2564533341 9.21693249 6.0690145496
2038 1 3 0.0 -5.8051600465 8.3790279767 8.2323541638
2039 1 3 0.0 -7.2564518451 7.5411259671 10.8361330016
2040 1 3 0.0 -7.2564533341 9.21693249 12.9994726158
2041 1 1 0.0 -5.8051600465 8.3790279767 19.0684866934
2042 1 1 0.0 -7.2564533341 9.21693249 23.8356189748
2043 1 1 0.0 -7.2564518451 7.5411259671 14.3013687134
2044 1 2 0.0 -7.2564533341 9.21693249 16.6849348612
2045 1 2 0.0 -7.2564518451 7.5411259671 21.4520530701
2046 1 2 0.0 -5.8051600465 8.3790279767 26.2191715221
2047 1 3 0.0 -5.8051600465 8.3790279767 15.6032651686
2048 1 3 0.0 -7.2564518451 7.5411259671 17.7666046683
2049 1 3 0.0 -7.2564533341 9.21693249 20.370383263
2050 1 3 0.0 -5.8051600465 8.3790279767 22.5337228772
2051 1 3 0.0 -7.2564518451 7.5411259671 25.137501715
2052 1 3 0.0 -7.2564533341 9.21693249 27.3008413292
2053 1 1 0.0 -7.2564504155 10.8927366324 -9.5342507334
2054 1 1 0.0 -8.7077437031 11.7306411457 -4.767118452
2055 1 1 0.0 -8.7077422141 10.0548346228 -14.3013687134
2056 1 2 0.0 -8.7077437031 11.7306411457 -11.9178025656
2057 1 2 0.0 -8.7077422141 10.0548346228 -7.1506843567
2058 1 2 0.0 -7.2564504155 10.8927366324 -2.3835659047
2059 1 3 0.0 -7.2564504155 10.8927366324 -12.9994722582
2060 1 3 0.0 -8.7077422141 10.0548346228 -10.8361327585
2061 1 3 0.0 -8.7077437031 11.7306411457 -8.2323541638
2062 1 3 0.0 -7.2564504155 10.8927366324 -6.0690145496
2063 1 3 0.0 -8.7077422141 10.0548346228 -3.4652357118
2064 1 3 0.0 -8.7077437031 11.7306411457 -1.3018960976
2065 1 1 0.0 -7.2564504155 10.8927366324 4.76711798
2066 1 1 0.0 -8.7077437031 11.7306411457 9.5342502614
2067 1 1 0.0 -8.7077422141 10.0548346228 0.0
2068 1 2 0.0 -8.7077437031 11.7306411457 2.3835661478
2069 1 2 0.0 -8.7077422141 10.0548346228 7.1506843567
2070 1 2 0.0 -7.2564504155 10.8927366324 11.9178028087
2071 1 3 0.0 -7.2564504155 10.8927366324 1.3018964552
2072 1 3 0.0 -8.7077422141 10.0548346228 3.4652359549
2073 1 3 0.0 -8.7077437031 11.7306411457 6.0690145496
2074 1 3 0.0 -7.2564504155 10.8927366324 8.2323541638
2075 1 3 0.0 -8.7077422141 10.0548346228 10.8361330016
2076 1 3 0.0 -8.7077437031 11.7306411457 12.9994726158
2077 1 1 0.0 -7.2564504155 10.8927366324 19.0684866934
2078 1 1 0.0 -8.7077437031 11.7306411457 23.8356189748
2079 1 1 0.0 -8.7077422141 10.0548346228 14.3013687134
2080 1 2 0.0 -8.7077437031 11.7306411457 16.6849348612
2081 1 2 0.0 -8.7077422141 10.0548346228 21.4520530701
2082 1 2 0.0 -7.2564504155 10.8927366324 26.2191715221
2083 1 3 0.0 -7.2564504155 10.8927366324 15.6032651686
2084 1 3 0.0 -8.7077422141 10.0548346228 17.7666046683
2085 1 3 0.0 -8.7077437031 11.7306411457 20.370383263
2086 1 3 0.0 -7.2564504155 10.8927366324 22.5337228772
2087 1 3 0.0 -8.7077422141 10.0548346228 25.137501715
2088 1 3 0.0 -8.7077437031 11.7306411457 27.3008413292
2089 1 1 0.0 -8.7077407845 13.4064452881 -9.5342507334
2090 1 1 0.0 -10.1590340721 14.2443498014 -4.767118452
2091 1 1 0.0 -10.1590325831 12.5685432785 -14.3013687134
2092 1 2 0.0 -10.1590340721 14.2443498014 -11.9178025656
2093 1 2 0.0 -10.1590325831 12.5685432785 -7.1506843567
2094 1 2 0.0 -8.7077407845 13.4064452881 -2.3835659047
2095 1 3 0.0 -8.7077407845 13.4064452881 -12.9994722582
2096 1 3 0.0 -10.1590325831 12.5685432785 -10.8361327585
2097 1 3 0.0 -10.1590340721 14.2443498014 -8.2323541638
2098 1 3 0.0 -8.7077407845 13.4064452881 -6.0690145496
2099 1 3 0.0 -10.1590325831 12.5685432785 -3.4652357118
2100 1 3 0.0 -10.1590340721 14.2443498014 -1.3018960976
2101 1 1 0.0 -8.7077407845 13.4064452881 4.76711798
2102 1 1 0.0 -10.1590340721 14.2443498014 9.5342502614
2103 1 1 0.0 -10.1590325831 12.5685432785 0.0
2104 1 2 0.0 -10.1590340721 14.2443498014 2.3835661478
2105 1 2 0.0 -10.1590325831 12.5685432785 7.1506843567
2106 1 2 0.0 -8.7077407845 13.4064452881 11.9178028087
2107 1 3 0.0 -8.7077407845 13.4064452881 1.3018964552
2108 1 3 0.0 -10.1590325831 12.5685432785 3.4652359549
2109 1 3 0.0 -10.1590340721 14.2443498014 6.0690145496
2110 1 3 0.0 -8.7077407845 13.4064452881 8.2323541638
2111 1 3 0.0 -10.1590325831 12.5685432785 10.8361330016
2112 1 3 0.0 -10.1590340721 14.2443498014 12.9994726158
2113 1 1 0.0 -8.7077407845 13.4064452881 19.0684866934
2114 1 1 0.0 -10.1590340721 14.2443498014 23.8356189748
2115 1 1 0.0 -10.1590325831 12.5685432785 14.3013687134
2116 1 2 0.0 -10.1590340721 14.2443498014 16.6849348612
2117 1 2 0.0 -10.1590325831 12.5685432785 21.4520530701
2118 1 2 0.0 -8.7077407845 13.4064452881 26.2191715221
2119 1 3 0.0 -8.7077407845 13.4064452881 15.6032651686
2120 1 3 0.0 -10.1590325831 12.5685432785 17.7666046683
2121 1 3 0.0 -10.1590340721 14.2443498014 20.370383263
2122 1 3 0.0 -8.7077407845 13.4064452881 22.5337228772
2123 1 3 0.0 -10.1590325831 12.5685432785 25.137501715
2124 1 3 0.0 -10.1590340721 14.2443498014 27.3008413292
2125 1 1 0.0 -10.1590311535 15.9201539438 -9.5342507334
2126 1 1 0.0 -11.6103244411 16.7580584571 -4.767118452
2127 1 1 0.0 -11.6103229521 15.0822519342 -14.3013687134
2128 1 2 0.0 -11.6103244411 16.7580584571 -11.9178025656
2129 1 2 0.0 -11.6103229521 15.0822519342 -7.1506843567
2130 1 2 0.0 -10.1590311535 15.9201539438 -2.3835659047
2131 1 3 0.0 -10.1590311535 15.9201539438 -12.9994722582
2132 1 3 0.0 -11.6103229521 15.0822519342 -10.8361327585
